ID,Name,set_id,L_T,L_y,A_sc,A_t,fyp,fyn,E,b_p,b_n,R0,cR1,cR2,a1,a2,a3,a4
1,PC250,3,251.96,179.4,5.96,59.6,41.3,41.3,29000,0.008932,0.0236946,20,0.867935,0.192765,0.038383,1,0.0351828,1
2,PC350,3,252.02,183.3,8.34,83.4,41.3,41.3,29000,0.00682519,0.0223872,20,0.867935,0.192765,0.038383,1,0.0351828,1
3,PC160,3,252.0,176.0,3.8,38.0,41.3,41.3,29000,0.00744803,0.0285552,20,0.867935,0.192765,0.038383,1,0.0351828,1
4,PC500,3,251.98,185.1,12.66,126.6,37.9,37.9,29000,0.00856227,0.0242752,20,0.867935,0.192765,0.038383,1,0.0351828,1
5,PC750A,3,251.98,184.2,17.85,178.5,37.9,37.9,29000,0.00522111,0.0267639,20,0.867935,0.192765,0.038383,1,0.0351828,1
6,PC750B,3,251.96,179.4,17.87,178.7,37.9,37.9,29000,0.00570769,0.0280108,20,0.867935,0.192765,0.038383,1,0.0351828,1
7,PC1200A,3,252.02,185.2,28.53,285.3,37.9,37.9,29000,0.0074594,0.024978,20,0.867935,0.192765,0.038383,1,0.0351828,1
8,PC1200B,3,251.96,181.3,28.62,286.2,37.9,37.9,29000,0.0097126,0.0317816,20,0.867935,0.192765,0.038383,1,0.0351828,1
9,PC3SB,3,116.0,78.0,5.0,50.0,40.0,40.0,29000,0.00933454,0.0232804,20,0.867935,0.192765,0.038383,1,0.0351828,1
10,A5,3,215.55,148.7,5.66,56.6,44.083,44.083,29000,0.0107356,0.0381571,20,0.867935,0.192765,0.038383,1,0.0351828,1
11,B6,3,215.0,120.0,11.2,33.6,44.522,44.522,29000,0.0224467,0.0334567,20,0.867935,0.192765,0.038383,1,0.0351828,1
12,B7,3,215.0,120.0,11.2,33.6,44.522,44.522,29000,0.0181694,0.0339664,20,0.867935,0.192765,0.038383,1,0.0351828,1
13,B8,3,215.0,120.0,11.2,33.6,44.522,44.522,29000,0.0202407,0.0362095,20,0.867935,0.192765,0.038383,1,0.0351828,1
14,C5,3,213.54,113.5,17.26,51.78,43.366,43.366,29000,0.0420228,0.0650758,20,0.867935,0.192765,0.038383,1,0.0351828,1
15,CB225,3,250.0,175.0,2.25,5.625,38.6,38.6,29000,0.0141908,0.0350406,20,0.867935,0.192765,0.038383,1,0.0351828,1
16,B3,3,215.0,120.0,11.2,33.6,44.522,44.522,29000,0.0207186,0.0377999,20,0.867935,0.192765,0.038383,1,0.0351828,1
